Id,Sales
1419,5150.517578125
1420,5373.6611328125
1421,10779.681640625
1422,9163.0546875
1423,7170.3798828125
1424,15245.451171875
1425,6390.4306640625
1426,5408.26806640625
1427,6783.76171875
1428,8926.5146484375
1429,10196.1171875
1430,7682.89794921875
1431,7771.93115234375
1432,8347.431640625
1433,7235.61279296875
1434,7130.8974609375
1435,6173.0439453125
1436,5685.521484375
1437,5613.41064453125
1438,4802.29052734375
1439,6057.48583984375
1440,8192.69921875
1441,16155.3623046875
1442,7348.080078125
1443,5695.00341796875
1444,8225.890625
1445,4983.69140625
1446,6373.921875
1447,3998.26220703125
1448,8838.736328125
1449,6417.986328125
1450,6899.04345703125
1451,12989.3740234375
1452,11862.09375
1453,6490.64794921875
1454,7278.95849609375
1455,3856.226806640625
1456,6053.3212890625
1457,5569.4853515625
1458,8249.2255859375
1459,5485.220703125
1460,5084.24560546875
1461,6039.7275390625
1462,5670.56787109375
1463,7373.0517578125
1464,7432.4541015625
1465,3889.290771484375
1466,7217.2646484375
1467,8187.7470703125
1468,8130.32373046875
1469,5570.01123046875
1470,5392.376953125
1471,7679.6962890625
1472,4831.21337890625
1473,10046.3671875
1474,5158.69921875
1475,5307.69189453125
1476,7134.9453125
1477,6294.0595703125
1478,5493.9755859375
1479,5962.0390625
1480,7122.712890625
1481,9727.8203125
1482,9966.048828125
1483,6067.5185546875
1484,4519.142578125
1485,6278.0986328125
1486,6518.970703125
1487,5159.74755859375
1488,6740.36767578125
1489,6218.9345703125
1490,10235.20703125
1491,7906.46142578125
1492,6676.287109375
1493,8295.857421875
1494,5446.400390625
1495,9628.9482421875
1496,6945.23388671875
1497,12524.95703125
1498,6744.296875
1499,6125.7626953125
1500,6004.791015625
1501,4693.6767578125
1502,7711.419921875
1503,18288.4609375
1504,4876.73583984375
1505,5236.82470703125
1506,9946.572265625
1507,7368.5947265625
1508,8186.28662109375
1509,8330.244140625
1510,6938.0498046875
1511,6058.98828125
1512,5558.4833984375
1513,10380.373046875
1514,6222.42333984375
1515,7039.4033203125
1516,8008.71142578125
1517,5325.50732421875
1518,7914.48193359375
1519,6757.61328125
1520,4916.58203125
1521,9047.2333984375
1522,8814.716796875
1523,5012.109375
1524,8063.5068359375
1525,7241.8544921875
1526,4846.837890625
1527,8990.134765625
1528,6334.7802734375
1529,7594.5078125
1530,4435.2421875
1531,5644.8046875
1532,6801.9482421875
1533,0.0
1534,8103.2509765625
1535,5338.603515625
1536,6141.61181640625
1537,4916.0283203125
1538,6493.68212890625
1539,6282.80126953125
1540,7373.20654296875
1541,6953.59228515625
1542,8589.36328125
1543,6779.6796875
1544,7443.51416015625
1545,7065.658203125
1546,9581.4384765625
1547,9390.7939453125
1548,6733.92236328125
1549,4356.28857421875
1550,6395.60791015625
1551,7420.24951171875
1552,5273.7236328125
1553,10970.4208984375
1554,6634.94140625
1555,7833.3955078125
1556,10412.8974609375
1557,7737.79638671875
1558,4898.1669921875
1559,11666.505859375
1560,9617.310546875
1561,6056.43994140625
1562,8175.40185546875
1563,9633.4130859375
1564,6103.98974609375
1565,6575.4677734375
1566,7279.3818359375
1567,6026.71630859375
1568,6448.5810546875
1569,7286.4951171875
1570,5621.732421875
1571,7429.82421875
1572,7577.583984375
1573,6715.05908203125
1574,8297.5029296875
1575,6235.91650390625
1576,7409.79638671875
1577,4798.80126953125
1578,8161.76708984375
1579,7391.12646484375
1580,6267.87939453125
1581,6913.43017578125
1582,7887.75927734375
1583,9592.6123046875
1584,6095.94921875
1585,6061.80322265625
1586,6776.58984375
1587,7212.75
1588,6944.2001953125
1589,4911.73486328125
1590,6078.658203125
1591,8319.501953125
1592,7512.083984375
1593,6188.02392578125
1594,8170.646484375
1595,6430.39453125
1596,6738.3173828125
1597,5285.916015625
1598,4173.38916015625
1599,7366.59912109375
1600,6291.802734375
1601,7150.22607421875
1602,8095.8271484375
1603,8875.33984375
1604,5143.96337890625
1605,8494.798828125
1606,5141.6279296875
1607,3456.740966796875
1608,7493.91357421875
1609,10240.32421875
1610,8033.95849609375
1611,7630.28857421875
1612,5082.8876953125
1613,7098.50048828125
1614,9158.2138671875
1615,7077.9677734375
1616,7867.4345703125
1617,5634.46044921875
1618,4951.06884765625
1619,5877.6806640625
1620,5795.32275390625
1621,5768.068359375
1622,5728.7822265625
1623,5370.24853515625
1624,4612.388671875
1625,7011.56103515625
1626,7630.0048828125
1627,5646.5283203125
1628,6448.5751953125
1629,7184.3798828125
1630,5907.4189453125
1631,6066.373046875
1632,8977.1884765625
1633,7420.17138671875
1634,6238.9921875
1635,4939.6484375
1636,11325.38671875
1637,6352.599609375
1638,6159.775390625
1639,8440.638671875
1640,7028.53515625
1641,7691.96044921875
1642,6331.5
1643,7583.9609375
1644,10675.900390625
1645,12918.248046875
1646,6202.0458984375
1647,5402.91064453125
1648,5401.4423828125
1649,6824.97998046875
1650,5961.0322265625
1651,8714.728515625
1652,8901.458984375
1653,6203.158203125
1654,4492.32373046875
1655,6255.61767578125
1656,8195.779296875
1657,5159.9638671875
1658,7218.59326171875
1659,4661.54248046875
1660,7194.78271484375
1661,8790.8388671875
1662,7138.97509765625
1663,8474.90625
1664,6366.04736328125
1665,4758.46142578125
1666,5693.62939453125
1667,7381.8408203125
1668,9326.4375
1669,7416.67626953125
1670,7654.65673828125
1671,6529.5
1672,4524.29296875
1673,8639.58984375
1674,4857.3486328125
1675,9189.7314453125
1676,6246.4892578125
1677,5402.08642578125
1678,7503.2255859375
1679,6359.17138671875
1680,7385.26318359375
1681,8145.27294921875
1682,4139.18603515625
1683,5446.328125
1684,7820.91357421875
1685,9715.0625
1686,8914.9775390625
1687,6340.29931640625
1688,6352.78759765625
1689,6772.1572265625
1690,6647.90185546875
1691,6496.48828125
1692,10497.306640625
1693,8590.87109375
1694,10547.9091796875
1695,4840.84521484375
1696,5725.3955078125
1697,0.0
1698,8034.36474609375
1699,6162.73681640625
1700,9644.9140625
1701,6667.94384765625
1702,6159.29931640625
1703,5365.5947265625
1704,6134.75
1705,5844.75732421875
1706,7002.57177734375
1707,5502.345703125
1708,5890.443359375
1709,9965.5263671875
1710,6436.68408203125
1711,17457.484375
1712,6811.51171875
1713,5464.30615234375
1714,9427.1298828125
1715,11450.2021484375
1716,7438.15576171875
1717,8750.509765625
1718,6703.34814453125
1719,9159.9443359375
1720,9645.4755859375
1721,7571.9267578125
1722,7008.3251953125
1723,8297.6298828125
1724,10152.75
1725,8865.3984375
1726,8992.3046875
1727,7710.16943359375
1728,6042.0498046875
1729,7280.1875
1730,11801.810546875
1731,12161.939453125
1732,12242.5205078125
1733,8820.048828125
1734,5804.0908203125
1735,6268.046875
1736,5855.89013671875
1737,9405.673828125
1738,12524.73046875
1739,10674.1796875
1740,7172.56201171875
1741,7084.708984375
1742,5791.6201171875
1743,7388.46923828125
1744,12104.947265625
1745,8535.537109375
1746,5703.734375
1747,6495.68310546875
1748,9271.28125
1749,4288.28515625
1750,8561.064453125
1751,5487.5966796875
1752,7780.8984375
1753,7790.78271484375
1754,6318.19189453125
1755,8346.4921875
1756,8107.03125
1757,6282.501953125
1758,7739.31689453125
1759,8149.3056640625
1760,11856.4609375
1761,6570.36474609375
1762,10092.3505859375
1763,10195.3486328125
1764,11157.126953125
1765,7813.5693359375
1766,12010.3134765625
1767,6100.45703125
1768,6079.556640625
1769,7583.6572265625
1770,6570.89111328125
1771,10161.158203125
1772,8803.9541015625
1773,6836.1728515625
1774,8036.28857421875
1775,7528.5166015625
1776,11946.302734375
1777,5069.04541015625
1778,13768.685546875
1779,5924.01953125
1780,6861.59765625
1781,9954.458984375
1782,6297.6328125
1783,8591.001953125
1784,8046.98046875
1785,8371.462890625
1786,7141.78125
1787,6684.7490234375
1788,8384.072265625
1789,9431.0234375
1790,8752.396484375
1791,6643.04638671875
1792,8357.9638671875
1793,12346.7294921875
1794,7751.05517578125
1795,5723.57177734375
1796,7981.16015625
1797,7038.4033203125
1798,6573.7685546875
1799,8574.1640625
1800,4864.2666015625
1801,9229.056640625
1802,7198.21484375
1803,9178.34375
1804,8882.1142578125
1805,5305.53564453125
1806,7154.701171875
1807,6513.77490234375
1808,10164.75390625
1809,9634.3779296875
1810,6276.6318359375
1811,5615.1298828125
1812,9043.333984375
1813,7265.15576171875
1814,7461.35546875
1815,7662.1220703125
1816,7997.6962890625
1817,9334.8916015625
1818,7341.40380859375
1819,5266.298828125
1820,8084.93115234375
1821,8751.3447265625
1822,10155.548828125
1823,9570.4150390625
1824,9409.0205078125
1825,7169.5458984375
1826,9882.1484375
1827,7476.16552734375
1828,8752.572265625
1829,9012.3876953125
1830,7665.2578125
1831,12354.916015625
1832,8885.1220703125
1833,9133.9287109375
1834,6969.734375
1835,8637.595703125
1836,9532.408203125
1837,6989.4130859375
1838,4868.341796875
1839,6768.966796875
1840,9410.7705078125
1841,7305.708984375
1842,6058.9072265625
1843,10124.3203125
1844,8188.50439453125
1845,6918.6416015625
1846,6916.45751953125
1847,6787.826171875
1848,9190.818359375
1849,8077.85546875
1850,8608.177734375
1851,7096.21923828125
1852,6374.99169921875
1853,7903.79248046875
1854,5051.4326171875
1855,7698.2138671875
1856,6919.1162109375
1857,9891.8427734375
1858,8382.3935546875
1859,7210.09521484375
1860,12649.5205078125
1861,7124.88720703125
1862,5265.97265625
1863,13460.3115234375
1864,7824.74853515625
1865,8549.8525390625
1866,8610.0498046875
1867,5605.25146484375
1868,7197.095703125
1869,6610.7724609375
1870,10049.904296875
1871,12437.486328125
1872,7121.25927734375
1873,4032.570556640625
1874,5360.974609375
1875,9696.474609375
1876,9882.8837890625
1877,7448.1728515625
1878,8376.54296875
1879,5751.1640625
1880,7036.1611328125
1881,4169.06396484375
1882,5784.49267578125
1883,6832.31396484375
1884,8967.17578125
1885,7992.091796875
1886,8127.423828125
1887,8837.833984375
1888,10890.056640625
1889,8539.2255859375
1890,6662.63525390625
1891,10166.3447265625
1892,11894.8232421875
1893,7165.34814453125
1894,10005.8701171875
1895,6431.39404296875
1896,7984.37353515625
1897,5120.68505859375
1898,9899.94140625
1899,6853.2841796875
1900,10782.2109375
1901,8137.4453125
1902,9664.5556640625
1903,9157.576171875
1904,6612.2607421875
1905,10150.5810546875
1906,22684.44921875
1907,12266.5625
1908,9100.779296875
1909,3801.644775390625
1910,7607.70263671875
1911,10101.5576171875
1912,6630.5439453125
1913,12268.71484375
1914,18857.373046875
1915,5769.1748046875
1916,7295.9326171875
1917,9347.0439453125
1918,6190.060546875
1919,12106.5625
1920,9050.849609375
1921,9042.791015625
1922,5845.0751953125
1923,8787.5283203125
1924,7623.9521484375
1925,8673.7314453125
1926,11836.67578125
1927,6011.427734375
1928,6622.94677734375
1929,8029.43896484375
1930,6678.01953125
1931,6084.06982421875
1932,8506.8955078125
1933,6754.84228515625
1934,7003.5205078125
1935,9217.62890625
1936,7722.71826171875
1937,7429.2216796875
1938,8763.4306640625
1939,8784.7373046875
1940,9167.888671875
1941,7560.66162109375
1942,8582.05859375
1943,7074.2626953125
1944,5389.2763671875
1945,7804.3779296875
1946,7554.8798828125
1947,7272.0400390625
1948,5399.1240234375
1949,10799.716796875
1950,8645.384765625
1951,10658.9404296875
1952,8292.6767578125
1953,6607.73388671875
1954,6200.265625
1955,5434.21630859375
1956,12122.78515625
1957,6273.998046875
1958,9025.076171875
1959,18277.021484375
1960,8871.3447265625
1961,7638.232421875
1962,6173.10302734375
1963,5625.4921875
1964,8388.8154296875
1965,4682.1396484375
1966,7931.69677734375
1967,11226.86328125
1968,6009.66748046875
1969,19894.53515625
1970,16208.3447265625
1971,6371.39892578125
1972,8471.375
1973,6847.8740234375
1974,8055.39697265625
1975,7110.89501953125
1976,10697.48828125
1977,8590.583984375
1978,11306.85546875
1979,6655.7119140625
1980,8493.486328125
1981,6202.4306640625
1982,10137.9541015625
1983,8410.703125
1984,7110.14892578125
1985,7731.86474609375
1986,6734.77685546875
1987,9840.2294921875
1988,10510.16015625
1989,8108.98779296875
1990,11004.69921875
1991,7333.16650390625
1992,11689.47265625
1993,6048.47900390625
1994,7005.671875
1995,6332.484375
1996,12341.92578125
1997,6932.5927734375
1998,8825.95703125
1999,8890.7685546875
2000,10087.5390625
2001,6573.10400390625
2002,10168.5849609375
2003,8228.6611328125
2004,4759.63720703125
2005,16014.0615234375
2006,19575.755859375
2007,8376.56640625
2008,8725.5322265625
2009,11645.10546875
2010,12689.2509765625
2011,12611.9111328125
2012,7966.80126953125
2013,9899.025390625
2014,6916.3388671875
2015,9604.349609375
2016,5058.423828125
2017,8187.5751953125
2018,6986.42041015625
2019,7222.326171875
2020,8435.1494140625
2021,6881.08935546875
2022,6252.7783203125
2023,8406.404296875
2024,4662.3427734375
2025,6253.14794921875
2026,7801.32666015625
2027,8707.060546875
2028,9814.388671875
2029,9970.2041015625
2030,8462.9111328125
2031,7499.2978515625
2032,6892.02587890625
2033,12369.4892578125
2034,8628.884765625
2035,6522.39794921875
2036,7606.9697265625
2037,9731.7373046875
2038,5110.1650390625
2039,8242.556640625
2040,4635.376953125
2041,6364.9970703125
2042,10078.431640625
2043,7715.9443359375
2044,6548.498046875
2045,9873.0859375
2046,10708.60546875
2047,12522.3173828125
2048,7287.2734375
2049,9774.2939453125
2050,3577.005859375
2051,6408.68798828125
2052,7057.4951171875
2053,5799.359375
2054,8988.025390625
2055,6173.3564453125
2056,6348.232421875
2057,9651.5859375
2058,12827.7626953125
2059,8941.98046875
2060,6341.64794921875
2061,6269.2841796875
2062,9775.4501953125
2063,8041.81689453125
2064,7771.0419921875
2065,6437.04638671875
2066,7771.10107421875
2067,11082.0625
2068,5743.58251953125
2069,7427.556640625
2070,9674.02734375
2071,9655.3701171875
2072,14231.1689453125
2073,6877.0078125
2074,15173.212890625
2075,7870.64697265625
2076,5981.587890625
2077,4963.7607421875
2078,7966.33740234375
2079,7099.62451171875
2080,6611.9072265625
2081,8178.333984375
2082,5922.39794921875
2083,5863.4580078125
2084,7916.99609375
2085,4497.6103515625
2086,8410.26171875
2087,8458.998046875
2088,9430.4658203125
2089,9794.619140625
2090,6583.6328125
2091,9664.6015625
2092,7015.49462890625
2093,6675.03271484375
2094,7039.7529296875
2095,6204.82080078125
2096,12921.46484375
2097,8203.568359375
2098,5840.951171875
2099,8308.416015625
2100,10158.91015625
2101,8630.234375
2102,7882.103515625
2103,9806.341796875
2104,6391.9365234375
2105,6326.53173828125
2106,7360.89599609375
2107,9483.1494140625
2108,8089.0732421875
2109,7651.79541015625
2110,6852.59814453125
2111,6191.77880859375
2112,5458.3623046875
2113,6073.27978515625
2114,9092.0693359375
2115,9199.9921875
2116,11137.171875
2117,13871.072265625
2118,8891.2431640625
2119,6303.955078125
2120,5928.59814453125
2121,11184.9462890625
2122,11828.640625
2123,9817.720703125
2124,9550.19921875
2125,10795.09375
2126,7388.060546875
2127,4827.91943359375
2128,10411.8447265625
2129,8388.8876953125
2130,8508.6650390625
2131,7186.7646484375
2132,4108.92626953125
2133,11436.99609375
2134,6509.7001953125
2135,7223.6142578125
2136,6113.9306640625
2137,6169.876953125
2138,7332.22265625
2139,10104.765625
2140,7035.6513671875
2141,6257.44384765625
2142,5882.0830078125
2143,5068.93408203125
2144,3634.9736328125
2145,7974.5556640625
2146,18049.369140625
2147,5502.92822265625
2148,6875.486328125
2149,8321.5009765625
2150,6195.3115234375
2151,6143.515625
2152,6266.09814453125
2153,5591.0849609375
2154,8326.2890625
2155,8271.21484375
2156,5251.88671875
2157,9605.34765625
2158,7412.42578125
2159,6215.47705078125
2160,10034.1484375
2161,9041.0400390625
2162,11151.583984375
2163,6684.494140625
2164,8389.736328125
2165,6096.98974609375
2166,5392.02734375
2167,15852.6337890625
2168,11599.525390625
2169,7763.54443359375
2170,7052.73046875
2171,6373.4169921875
2172,6867.24169921875
2173,5253.951171875
2174,10587.853515625
2175,6415.8134765625
2176,6631.14501953125
2177,7763.5517578125
2178,5461.7734375
2179,7375.18994140625
2180,9447.15625
2181,8324.6689453125
2182,8853.1376953125
2183,5377.36328125
2184,6703.8916015625
2185,7583.15087890625
2186,11377.22265625
2187,9544.4716796875
2188,7980.36865234375
2189,5744.376953125
2190,8223.7099609375
2191,7232.962890625
2192,5057.59423828125
2193,8626.45703125
2194,8279.501953125
2195,7733.73095703125
2196,7661.9541015625
2197,7349.2294921875
2198,7840.31005859375
2199,7127.7490234375
2200,7620.7607421875
2201,7435.0703125
2202,8793.0869140625
2203,10140.9521484375
2204,7166.34619140625
2205,5964.5703125
2206,12400.720703125
2207,7521.33935546875
2208,4914.55615234375
2209,9765.767578125
2210,10609.8193359375
2211,13763.591796875
2212,5966.146484375
2213,7376.11181640625
2214,6649.9755859375
2215,8872.7919921875
2216,7046.6181640625
2217,9523.0302734375
2218,3954.565673828125
2219,6629.7919921875
2220,7576.6298828125
2221,7149.326171875
2222,6509.19140625
2223,8037.7294921875
2224,9716.2763671875
2225,7364.32275390625
2226,11270.5068359375
2227,8785.708984375
2228,9668.0498046875
2229,5363.2509765625
2230,7823.7412109375
2231,8416.5048828125
2232,7915.0478515625
2233,9264.38671875
2234,5003.55419921875
2235,8944.1982421875
2236,8531.1904296875
2237,8774.6884765625
2238,6356.8125
2239,4775.54931640625
